Le cas de test;;
ID de l'exigence;Req-10;
STATUS;Prêt ;
;;
Desciption;;
Nom de l'étape;Description;Résultat attendu
01_Precondition_01;connect_to_internet;
01_Precondition_02;"Open site ""www.erp.com""";
01_Precondition_03;create an account;"Check the account was created
"
02_Action_01;"enter username ""xxxx""";"check the username was entred
"
02_Action_02;enter password;check the password was entred
02_Action_03;"click button ""sign in""";"check the acces to the account
"
03_Postconditions_01;clean up the environment ;
